Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
33472200, 33722000, 120, 185, Ex, 412, 6810|6820|6830|6840, -387, 28, 7, 241
33472200, 33722000, 150, 177, Ex, 420, 3800, -2040, 28, 7, 406
33472200, 33722000, 150, 125, Ex, 312, 3800, -556, 20, 5, 406
33472200, 33722000, 180, 436, Ex, 891, 3610, -143, 68, 17, 443
33472200, 33722000, 180, 409, Ex, 841, 3610, -295, 64, 16, 443
33472200, 33722000, 120, 185, Ex, 412, 6800|6820|6830|6840, -4916, 28, 7, 505
33472200, 33722000, 120, 185, Ex, 412, 6810|6820|6830|6840, -1093, 28, 7, 507
33472200, 33722000, 120, 202, Ex, 451, 6800, -2590, 32, 8, 509
33472200, 33722000, 120, 185, Ex, 412, 6810|6820|6830|6840, -728, 28, 7, 511
33472200, 33722000, 180, 146, Ex, 333, 1510, -467, 24, 6, 513
33472200, 33722000, 120, 185, Ex, 412, 6800|6820|6830|6840, -294, 28, 7, 515
33472200, 33722000, 120, 185, Ex, 412, 6810|6820|6830|6840, -680, 28, 7, 517
33472200, 33722000, 120, 185, Ex, 378, 6810|6820|6830|6840, -224, 28, 7, 517
33472200, 33722000, 240, 194, Ex, 445, 3610, -727, 32, 8, 521
33472200, 33722000, 240, 144, Ex, 340, 3610, -117, 24, 6, 523
33472200, 33722000, 240, 199, Ex, 453, 3500, -522, 32, 8, 523
33472200, 33722000, 180, 172, Ex, 395, 1510, -1579, 28, 7, 545
33472200, 33722000, 180, 200, Ex, 447, 1510, -843, 32, 8, 545
33472200, 33722000, 180, 170, Ex, 373, 1510, -848, 28, 7, 547
33472200, 33722000, 180, 122, Ex, 289, 3800, -372, 20, 5, 590
33472200, 33722000, 180, 166, R, 359, 3620, -684, 28, 7, 825
33472200, 33722000, 180, 166, R, 359, 3620, -423, 28, 7, 827
33472200, 33722000, 180, 166, R, 358, 3620, -568, 28, 7, 829
33472200, 33722000, 180, 166, R, 359, 3620, -547, 28, 7, 831
33472200, 33722000, 180, 166, R, 358, 3620, -506, 28, 7, 833
33472200, 33722000, 180, 166, R, 358, 3620, -745, 28, 7, 835
33472200, 33722000, 180, 191, R, 404, 3620, -641, 32, 8, 837
33472200, 33722000, 180, 166, R, 358, 3620, -795, 28, 7, 839
33472200, 33722000, 180, 191, R, 403, 3620, -687, 32, 8, 841
33472200, 33722000, 180, 166, R, 359, 3620, -2909, 28, 7, 843
33472200, 33722000, 180, 166, R, 358, 3620, -439, 28, 7, 845
33472200, 33722000, 180, 166, R, 358, 3620, -347, 28, 7, 847
33472200, 33722000, 180, 164, R, 352, 3620, -169, 28, 7, 849
33472200, 33722000, 180, 189, R, 397, 3620, -291, 32, 8, 849
33472200, 33722000, 180, 255, Ex, 546, 1620, -603, 40, 10, 1003
33472200, 33722000, 180, 255, Ex, 541, 1620, -4693, 40, 10, 1005
33472200, 33722000, 180, 255, Ex, 536, 1620, -3013, 40, 10, 1007
33472200, 33722000, 180, 281, Ex, 599, 1620, -2525, 44, 11, 1009
33472200, 33722000, 180, 229, Ex, 495, 1620, -1026, 36, 9, 1011
33472200, 33722000, 180, 229, Ex, 495, 1620, -616, 36, 9, 1013
33472200, 33722000, 180, 255, Ex, 542, 1620, -1659, 40, 10, 1015
33472200, 33722000, 180, 255, Ex, 542, 1620, -315, 40, 10, 1017
33472200, 33722000, 180, 229, Ex, 493, 1620, 21, 36, 9, 1019
33472200, 33722000, 180, 255, Ex, 541, 1620, -553, 40, 10, 1019
33472200, 33722000, 180, 361, Ex, 743, 1620, -892, 56, 14, 1021
33472200, 33722000, 180, 334, Ex, 690, 1620, -237, 52, 13, 1021
33472200, 33722000, 180, 90, Ex, 169, 4800, -138, 12, 1, 1351
33472200, 33722000, 180, 90, Ex, 169, 4800, -1211, 12, 1, 1357
33472200, 33722000, 180, 90, Ex, 169, 4800, -4078, 12, 1, 1359
33472200, 33722000, 180, 90, Ex, 169, 4800, -1802, 12, 1, 1361
33472200, 33722000, 180, 90, Ex, 169, 4800, -302, 12, 1, 1367
33472200, 33722000, 180, 90, Ex, 169, 4800, -808, 12, 1, 1367
33472200, 33722000, 270, 98, Os, 224, 4600|4602, -514, 16, 4, 3203
33472200, 33722000, 240, 98, Os, 224, 4600|4602, -497, 16, 4, 3211
33472200, 33722000, 270, 98, Os, 224, 4600|4602, -297, 16, 4, 3227
33472200, 33722000, 270, 98, Os, 224, 4600|4602, -640, 16, 4, 3229
33472200, 33722000, 270, 98, Os, 224, 4600|4602, -364, 16, 4, 3233
33472200, 33722000, 270, 98, Os, 224, 4600|4602, -184, 16, 4, 3237
33472200, 33722000, 270, 98, Os, 224, 1630|4602, -450, 16, 4, 3239
33472200, 33722000, 210, 91, Os, 212, 1630, -7, 16, 4, 3303
33472200, 33722000, 210, 91, Os, 212, 1630, -85, 16, 4, 3307
33472200, 33722000, 210, 98, Os, 224, 4600|4602, -274, 16, 4, 3325
33472200, 33722000, 210, 98, Os, 224, 4600|4602, -84, 16, 4, 3325
33472200, 33722000, 330, 98, Os, 224, 4600|4602, -259, 16, 4, 3335
33472200, 33722000, 180, 539, Nex, 1298, 3700, -3082, 110, 19, 40502
33472200, 33722000, 180, 567, Nex, 1127, 3630, 1791, 112, 22, 41720
33472200, 33722000, 180, 669, Nex, 1645, 1930, -21739, 118, 20, 42339
33472200, 33722000, 180, 490, Nex, 1188, 2160, -229, 88, 16, 42510
33472200, 33722000, 300, 376, Nex, 894, 3630, 12203, 84, 21, 45713
33472200, 33722000, 180, 527, Nex, 765, 3700|3700, -6537, 76, 19, 46724
33472200, 33722000, 180, 440, Nex, 1034, 3700, -5927, 62, 26, 46738
33472200, 33722000, 300, 552, Nex, 586, 3700, -40041, 66, 21, 46772
33472200, 33722000, 240, 393, Nex, 698, 3266, -5408, 112, 28, 47002
33472200, 33722000, 240, 379, Nex, 634, 3266, -10627, 104, 26, 47002
33472200, 33722000, 180, 20, Lv, 87, 3266, -7786, 4, 1, 47006
33472200, 33722000, 180, 584, Nex, 1187, 3266, -18479, 172, 43, 47042
33472200, 33722000, 180, 493, Nex, 654, 3266, -9610, 100, 25, 47046
33472200, 33722000, 180, 493, Nex, 654, 3266, -29871, 100, 25, 47046
33472200, 33722000, 300, 557, Nex, 923, 1300, -7974, 92, 23, 47200
33472200, 33722000, 180, 20, Lv, 87, 2230|3266, -21722, 4, 1, 48056
33472200, 33722000, 180, 386, Pn, 687, 1890, 7432, 108, 27, 48070
33472200, 33722000, 180, 540, Pn, 988, 7530|7530, -53965, 152, 38, 48070
33472200, 33722000, 180, 567, Pn, 1014, 7530|7530, 1000, 160, 40, 48072
33472200, 33722000, 240, 575, Nex, 912, 1300, -17666, 110, 27, 48214
33472200, 33722000, 240, 0, Pn, 0, 1300, -70020, 0, 0, 48224
33472200, 33722000, 360, 364, Pn, 645, 1930, -4224, 88, 22, 53381
33472200, 33722000, 180, 422, Nex, 2050, 3830, -9617, 104, 26, 58027
33472200, 33722000, 180, 19, Lv, 90, 3830, -25094, 4, 1, 58112
33472200, 33722000, 300, 283, Pn, 1499, 1230, -7499, 88, 22, 58139
33472200, 33722000, 240, 607, Pn, 1066, 3830, -14150, 130, 22, 58347
33472200, 33722000, 240, 588, Pn, 876, 7420|7420, -4088, 132, 33, 58416
33472200, 33722000, 300, 334, Pn, 1678, 1630, -19918, 84, 21, 58511
33472200, 33722000, 240, 427, Pn, 710, 3650, -56125, 120, 30, 58590
33472200, 33722000, 180, 289, Nex, 1505, 1830, -28687, 76, 19, 58628
33472200, 33722000, 300, 404, Nex, 1934, 3830, -30731, 100, 25, 58675
33472200, 33722000, 300, 355, Pn, 1893, 1220, -20419, 100, 25, 58727
33472200, 33722000, 180, 331, Pn, 1777, 1500, -6310, 80, 20, 58757
33472200, 33722000, 180, 276, Nex, 1450, 1890, -13362, 72, 18, 58813
33472200, 33722000, 240, 336, Pn, 1864, 1230, -26705, 84, 21, 58841
33472200, 33722000, 180, 602, Pn, 782, 1810, -74940, 72, 23, 58872
33472200, 33722000, 240, 432, Pn, 856, 1300, -20993, 96, 24, 58883
33472200, 33722000, 180, 563, Nex, 1188, 3630, -15171, 90, 22, 58890
33472200, 33722000, 240, 127, Pn, 732, 7400, -7103, 40, 10, 58927
33472200, 33722000, 180, 53, Pn, 280, 7400, -2784, 16, 4, 58977
33472200, 33722000, 180, 599, Pn, 748, 3650, -28316, 104, 26, 59052
33472200, 33722000, 180, 516, Nex, 1186, 3830, 3188, 61, 19, 59066
33472200, 33722000, 360, 18, Lv, 85, 1230, -2108, 4, 1, 59134
33472200, 33722000, 240, 16, Lv, 88, 1500, -3817, 4, 1, 59151
33472200, 33722000, 300, 372, Nex, 1909, 1830, 4904, 96, 24, 59239
33472200, 33722000, 300, 19, Lv, 89, 1930, -9561, 4, 1, 59265
33472200, 33722000, 360, 622, Pn, 1084, 1300, -4219, 170, 43, 59405
33472200, 33722000, 180, 602, Pn, 782, 1810, -942, 72, 23, 59549
33472200, 33722000, 180, 18, Lv, 85, 1300, 134, 4, 1, 59613
33472200, 33722000, 180, 59, Nex, 137, 1630, 3315, 10, 4, 60055
33472200, 33722000, 240, 304, Nex, 1134, 1300, 1932, 80, 20, 60101
33472200, 33722000, 360, 494, Nex, 734, 1300, -4, 92, 26, 60208
33472200, 33722000, 360, 644, Nex, 1583, 1630, 6004, 120, 27, 61011
33472200, 33722000, 180, 535, Pn, 1495, 3630, 1148, 132, 33, 62001
33472200, 33722000, 240, 574, Pn, 746, 1300, 5625, 116, 29, 62011
33472200, 33722000, 180, 568, Pn, 906, 1630, 3990, 134, 34, 62013
33472200, 33722000, 240, 582, Pn, 1521, 3630, -313, 133, 35, 62015
33472200, 33722000, 240, 462, Pn, 1221, 3630, 2372, 116, 30, 62015
33472200, 33722000, 420, 586, Pn, 1063, 1300, -516, 144, 36, 62019
33472200, 33722000, 360, 423, Pn, 861, 3630, -27507, 124, 31, 64421
33472200, 33722000, 180, 299, Pn, 1596, 3630, 1474, 84, 21, 65522
33472200, 33722000, 240, 326, Pn, 676, 1810, 7268, 96, 24, 69231
33472200, 33722000, 300, 407, Nex, 2029, 3830|7539, -1648, 104, 26, 69511
33472200, 34042200, 240, 224, Ex, 491, 3800, -595, 36, 9, 101
33472200, 34042200, 240, 177, Ex, 394, 3800, -434, 28, 7, 103
33472200, 34042200, 240, 150, Ex, 354, 3800, -473, 24, 6, 105
33472200, 34042200, 270, 223, Ex, 492, 1098, -1363, 36, 9, 112
33472200, 34042200, 270, 277, Ex, 594, 1510, -536, 44, 11, 114
33472200, 34042200, 270, 176, Ex, 397, 1510, -654, 28, 7, 116
33472200, 34042200, 270, 168, Ex, 384, 3800, -910, 28, 7, 120
33472200, 34042200, 270, 294, Ex, 632, 3800, -607, 48, 12, 122
33472200, 34042200, 270, 297, Ex, 627, 3800, -768, 48, 12, 124
33472200, 34042200, 270, 199, Ex, 453, 3800, -216, 32, 8, 126
33472200, 34042200, 270, 199, Ex, 443, 3800, -382, 32, 8, 128
33472200, 34042200, 240, 150, Ex, 360, 3800, -166, 24, 6, 131
33472200, 34042200, 270, 268, Ex, 554, 1510, -1236, 44, 11, 140
33472200, 34042200, 270, 215, Ex, 486, 1510, -1024, 36, 9, 142
33472200, 34042200, 270, 202, Ex, 451, 1510, -498, 32, 8, 144
33472200, 34042200, 270, 145, Ex, 333, 3505, -115, 24, 6, 220
33472200, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -181, 28, 7, 240
33472200, 34042200, 270, 149, Ex, 325, 3710, -105, 24, 6, 242
33472200, 34042200, 240, 177, Ex, 420, 3800, -89, 28, 7, 407
33472200, 34042200, 270, 409, Ex, 833, 3830, -643, 64, 16, 442
33472200, 34042200, 210, 202, Ex, 451, 1510, -2424, 32, 8, 502
33472200, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -99, 28, 7, 504
33472200, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -3471, 28, 7, 506
33472200, 34042200, 210, 176, Ex, 398, 6800, -446, 28, 7, 510
33472200, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -370, 28, 7, 512
33472200, 34042200, 240, 149, Ex, 340, 3710, -292, 24, 6, 514
33472200, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -149, 28, 7, 516
33472200, 34042200, 270, 144, Ex, 340, 3505, -407, 24, 6, 520
33472200, 34042200, 270, 174, Ex, 394, 3800, 2, 28, 7, 522
33472200, 34042200, 270, 200, Ex, 447, 1510, -50, 32, 8, 544
33472200, 34042200, 270, 170, Ex, 380, 1510, -444, 28, 7, 546
33472200, 34042200, 240, 121, Ex, 287, 3800, -68, 20, 5, 591
33472200, 34042200, 240, 144, R, 321, 1502, -181, 24, 6, 640
33472200, 34042200, 270, 166, R, 358, 3620, -161, 28, 7, 820
33472200, 34042200, 270, 166, R, 358, 3620, -389, 28, 7, 822
33472200, 34042200, 270, 240, R, 494, 3620, -499, 40, 10, 824
33472200, 34042200, 270, 240, R, 493, 3620, -923, 40, 10, 826
33472200, 34042200, 270, 240, R, 493, 3620, -360, 40, 10, 828
33472200, 34042200, 270, 215, R, 449, 3620, -205, 36, 9, 830
33472200, 34042200, 270, 166, R, 358, 3620, -354, 28, 7, 832
33472200, 34042200, 270, 166, R, 359, 3620, -206, 28, 7, 834
33472200, 34042200, 270, 166, R, 359, 3620, -407, 28, 7, 836
33472200, 34042200, 270, 191, R, 398, 3620, -1002, 32, 8, 838
33472200, 34042200, 270, 166, R, 358, 3620, -498, 28, 7, 840
33472200, 34042200, 270, 189, R, 397, 3620, -380, 32, 8, 842
33472200, 34042200, 270, 166, R, 359, 3620, -380, 28, 7, 844
33472200, 34042200, 270, 255, Ex, 541, 1620, -89, 40, 10, 1002
33472200, 34042200, 270, 229, Ex, 485, 1620, -1172, 36, 9, 1004
33472200, 34042200, 270, 229, Ex, 493, 1620, -1560, 36, 9, 1006
33472200, 34042200, 270, 229, Ex, 495, 1620, -1163, 36, 9, 1008
33472200, 34042200, 270, 255, Ex, 542, 1620, -1748, 40, 10, 1010
33472200, 34042200, 270, 255, Ex, 499, 1620, -1098, 40, 10, 1012
33472200, 34042200, 270, 255, Ex, 541, 1620, -1582, 40, 10, 1014
33472200, 34042200, 270, 255, Ex, 492, 1620, -1702, 40, 10, 1016
33472200, 34042200, 270, 281, Ex, 599, 1620, -1813, 44, 11, 1018
33472200, 34042200, 240, 334, Ex, 705, 1620, 0, 52, 13, 1020
33472200, 34042200, 240, 334, Ex, 705, 1620, -372, 52, 13, 1020
33472200, 34042200, 390, 17, Sv, 83, 1502, 2176, 4, 1, 1300
33472200, 34042200, 240, 90, Ex, 169, 4800, -845, 12, 1, 1350
33472200, 34042200, 240, 90, Ex, 169, 4800, -328, 12, 1, 1356
33472200, 34042200, 240, 90, Ex, 169, 4800, -1316, 12, 1, 1358
33472200, 34042200, 240, 90, Ex, 169, 4800, -232, 12, 1, 1362
33472200, 34042200, 240, 90, Ex, 169, 4800, -206, 12, 1, 1366
33472200, 34042200, 360, 98, Os, 224, 4600|4602, 17, 16, 4, 3210
33472200, 34042200, 330, 98, Os, 224, 4600|4602, -455, 16, 4, 3214
33472200, 34042200, 390, 98, Os, 224, 4600|4602, -374, 16, 4, 3222
33472200, 34042200, 330, 91, Os, 212, 4602, -109, 16, 4, 3224
33472200, 34042200, 330, 98, Os, 224, 4600|4602, -154, 16, 4, 3226
33472200, 34042200, 330, 98, Os, 224, 4600|4600, -605, 16, 4, 3232
33472200, 34042200, 330, 98, Os, 224, 4600|4602, -44, 16, 4, 3234
33472200, 34042200, 330, 98, Os, 224, 1630|4602, -462, 16, 4, 3236
33472200, 34042200, 330, 98, Os, 224, 1630|4602, -411, 16, 4, 3236
33472200, 34042200, 330, 91, Os, 212, 1630, -254, 16, 4, 3302
33472200, 34042200, 330, 98, Os, 224, 4600|4602, -154, 16, 4, 3334
33472200, 34042200, 330, 98, Os, 224, 4600|4602, -123, 16, 4, 3338
33472200, 34042200, 360, 539, Nex, 1220, 3700, -14022, 112, 19, 40501
33472200, 34042200, 420, 518, Nex, 1129, 2160, -21401, 112, 16, 40513
33472200, 34042200, 360, 669, Nex, 1636, 1930, 1054, 118, 20, 42338
33472200, 34042200, 300, 490, Nex, 1138, 2160, 4806, 88, 16, 42511
33472200, 34042200, 360, 569, Nex, 503, 1300, -78240, 82, 41, 43205
33472200, 34042200, 360, 587, Nex, 1051, 1300, -54841, 86, 41, 43205
33472200, 34042200, 360, 566, Nex, 1089, 3630, 5112, 124, 21, 43401
33472200, 34042200, 360, 0, Nex, 0, 3266, -79320, 0, 0, 43405
33472200, 34042200, 360, 19, Nex, 90, 3630, 3621, 4, 1, 45043
33472200, 34042200, 360, 214, Nex, 1003, 3630, -448, 60, 15, 45047
33472200, 34042200, 300, 0, Nex, 0, , -79200, 0, 0, 45730
33472200, 34042200, 300, 0, Nex, 0, , -72000, 0, 0, 45730
33472200, 34042200, 300, 353, Nex, 1120, 1300, -60288, 84, 22, 45732
33472200, 34042200, 360, 504, Nex, 510, 3700, -8997, 64, 16, 46729
33472200, 34042200, 360, 19, Lv, 125, 3630, -62829, 6, 1, 46751
33472200, 34042200, 360, 567, Pn, 2233, 3266, -21441, 172, 43, 47001
33472200, 34042200, 360, 417, Pn, 2409, 3266, -26244, 136, 34, 47005
33472200, 34042200, 360, 493, Nex, 1855, 3266, -29295, 100, 25, 47041
33472200, 34042200, 360, 385, Nex, 2017, 3266, -28521, 108, 27, 47045
33472200, 34042200, 480, 0, Nex, 0, 3266, -21720, 0, 0, 47049
33472200, 34042200, 360, 0, Nex, 0, 3266, -31320, 0, 0, 47053
33472200, 34042200, 360, 385, Nex, 1812, 3266, -9717, 112, 28, 47053
33472200, 34042200, 360, 564, Nex, 665, 1300, -49202, 84, 21, 47201
33472200, 34042200, 360, 646, Nex, 1639, 3630, 9934, 140, 22, 47306
33472200, 34042200, 360, 0, Nex, 0, , -22980, 0, 0, 48055
33472200, 34042200, 360, 398, Pn, 2302, 1890, 1814, 116, 29, 48073
33472200, 34042200, 360, 0, Pn, 0, 3630, -29220, 0, 0, 48105
33472200, 34042200, 360, 606, Nex, 1122, 1630, 1954, 80, 20, 48358
33472200, 34042200, 360, 0, Pn, 0, 1630, -76920, 0, 0, 48738
33472200, 34042200, 360, 316, Nex, 1603, 1400|1400, 971, 80, 20, 48746
33472200, 34042200, 420, 0, Pn, 0, , -21060, 0, 0, 57539
33472200, 34042200, 360, 382, Nex, 673, 3700, -46575, 48, 23, 58109
33472200, 34042200, 360, 0, Nex, 0, , -94020, 0, 0, 58229
33472200, 34042200, 360, 607, Nex, 1087, 1300, -19818, 80, 20, 58574
33472200, 34042200, 360, 561, Nex, 1667, 7400, -27252, 122, 21, 58662
33472200, 34042200, 420, 0, Pn, 0, , -72180, 0, 0, 58668
33472200, 34042200, 360, 332, Pn, 1992, 3630, -59716, 108, 27, 58672
33472200, 34042200, 480, 477, Pn, 1033, 7400|7400, 5867, 164, 41, 58762
33472200, 34042200, 360, 612, Pn, 858, 1310, -35602, 104, 26, 58816
33472200, 34042200, 360, 557, Pn, 659, 1830, -23862, 108, 27, 58846
33472200, 34042200, 420, 127, Pn, 299, 7400, -1809, 40, 10, 58914
33472200, 34042200, 330, 511, Pn, 2093, 1930, -14825, 144, 36, 58957
33472200, 34042200, 420, 17, Lv, 85, 1630, -1706, 4, 1, 59002
33472200, 34042200, 300, 373, Pn, 585, 1300, 1950, 92, 23, 59018
33472200, 34042200, 330, 600, Pn, 3197, 1890, -53734, 164, 41, 59025
33472200, 34042200, 360, 20, Lv, 87, 1890, -2118, 4, 1, 59051
33472200, 34042200, 360, 16, Lv, 88, 1500, -574, 4, 1, 59072
33472200, 34042200, 360, 284, Pn, 1614, 1300, -29193, 84, 21, 59088
33472200, 34042200, 360, 467, Pn, 895, 1830, -7395, 100, 25, 59127
33472200, 34042200, 300, 330, Pn, 534, 1230, -8110, 84, 21, 59152
33472200, 34042200, 360, 579, Pn, 2285, 1500, -16490, 164, 41, 59153
33472200, 34042200, 420, 28, Pn, 96, 7400, -6186, 8, 2, 59202
33472200, 34042200, 480, 53, Pn, 138, 7400, -20329, 16, 4, 59204
33472200, 34042200, 360, 203, Nex, 480, 3830|7530|7530, -6344, 52, 13, 59230
33472200, 34042200, 480, 275, Pn, 768, 3630, -7076, 65, 12, 59264
33472200, 34042200, 300, 344, Pn, 1943, 1860, -3444, 100, 25, 59267
33472200, 34042200, 360, 292, Pn, 586, 1300, -12879, 84, 21, 59268
33472200, 34042200, 360, 393, Pn, 1935, 1500, -20107, 100, 25, 59284
33472200, 34042200, 360, 19, Lv, 89, 1930, -5251, 4, 1, 59321
33472200, 34042200, 360, 340, Pn, 1225, 3630, -51, 64, 19, 59330
33472200, 34042200, 480, 108, Pn, 245, 7400, -19341, 36, 9, 59354
33472200, 34042200, 360, 334, Pn, 534, 7420, -9330, 84, 21, 59482
33472200, 34042200, 360, 398, Pn, 688, 7530|7530, -7465, 104, 26, 59495
33472200, 34042200, 390, 288, Pn, 1631, 3630, -9729, 84, 21, 59560
33472200, 34042200, 360, 19, Lv, 89, 1930, 6796, 4, 1, 59608
33472200, 34042200, 330, 73, Nex, 157, 3630, 383, 12, 5, 60054
33472200, 34042200, 360, 413, Nex, 1343, 1300, -298, 92, 21, 60100
33472200, 34042200, 360, 296, Nex, 721, 1300, 62, 62, 12, 60102
33472200, 34042200, 360, 18, Nex, 85, 1300, 7751, 4, 1, 60102
33472200, 34042200, 330, 248, Nex, 1298, 3630, -3477, 68, 17, 60106
33472200, 34042200, 360, 148, Nex, 652, 1300, 10203, 36, 9, 60209
33472200, 34042200, 360, 0, Nex, 0, 1630, -24060, 0, 0, 60400
33472200, 34042200, 360, 644, Nex, 1076, 1630, -348, 118, 26, 61010
33472200, 34042200, 360, 535, Pn, 1419, 3630, -2827, 138, 35, 62002
33472200, 34042200, 360, 554, Pn, 1231, 1300, 1037, 156, 39, 62010
33472200, 34042200, 360, 463, Pn, 791, 1300, 2064, 110, 44, 62010
33472200, 34042200, 360, 188, Pn, 570, 1630, 2683, 42, 11, 62012
33472200, 34042200, 360, 197, Pn, 637, 1300, 1766, 52, 13, 62014
33472200, 34042200, 360, 431, Pn, 1046, 1300, 5276, 100, 25, 62018
33472200, 34042200, 330, 0, Pn, 0, 1630|3630, -70140, 0, 0, 64000
33472200, 34042200, 420, 288, Pn, 1631, 3630, -829, 84, 21, 64300
33472200, 34042200, 360, 380, Pn, 2073, 1200, -582, 104, 26, 64400
33472200, 34042200, 360, 423, Pn, 862, 1300, -61774, 124, 31, 64600
33472200, 34042200, 360, 553, Pn, 1687, 3630, 936, 96, 24, 65523
33472200, 34042200, 360, 0, Pn, 0, 1300, -29160, 0, 0, 65524
33472200, 34042200, 330, 0, Nex, 0, 3830|7539, -78360, 0, 0, 69510
33654500, 34694000, 210, 224, Ex, 491, 3800, -293, 36, 9, 101
33654500, 34694000, 210, 177, Ex, 394, 3800, -282, 28, 7, 103
33654500, 34694000, 210, 150, Ex, 354, 3800, -42, 24, 6, 105
33654500, 34694000, 210, 223, Ex, 492, 1098, -1281, 36, 9, 112
33654500, 34694000, 210, 277, Ex, 594, 1510, -372, 44, 11, 114
33654500, 34694000, 210, 176, Ex, 397, 1510, -405, 28, 7, 116
33654500, 34694000, 210, 150, Ex, 360, 3800, -172, 24, 6, 131
33654500, 34694000, 210, 268, Ex, 554, 1510, -1075, 44, 11, 140
33654500, 34694000, 210, 215, Ex, 486, 1510, -784, 36, 9, 142
33654500, 34694000, 210, 202, Ex, 451, 1510, -171, 32, 8, 144
33654500, 34694000, 180, 185, Ex, 412, 6800|6820|6830|6840, -136, 28, 7, 240
33654500, 34694000, 210, 149, Ex, 325, 3710, -134, 24, 6, 242
33654500, 34694000, 210, 177, Ex, 420, 3800, -89, 28, 7, 407
33654500, 34694000, 240, 409, Ex, 833, 3830, -577, 64, 16, 442
33654500, 34694000, 180, 202, Ex, 451, 1510, -2213, 32, 8, 502
33654500, 34694000, 180, 185, Ex, 412, 6800|6820|6830|6840, -72, 28, 7, 504
33654500, 34694000, 180, 185, Ex, 412, 6800|6820|6830|6840, -3438, 28, 7, 506
33654500, 34694000, 180, 176, Ex, 398, 6800, -45, 28, 7, 510
33654500, 34694000, 180, 185, Ex, 412, 6800|6820|6830|6840, -100, 28, 7, 512
33654500, 34694000, 180, 149, Ex, 340, 3710, -60, 24, 6, 514
33654500, 34694000, 180, 185, Ex, 412, 6800|6820|6830|6840, -1, 28, 7, 516
33654500, 34694000, 240, 200, Ex, 447, 1510, -133, 32, 8, 544
33654500, 34694000, 240, 170, Ex, 380, 1510, -252, 28, 7, 546
33654500, 34694000, 210, 121, Ex, 287, 3800, -17, 20, 5, 591
33654500, 34694000, 240, 144, R, 321, 1502, -74, 24, 6, 640
33654500, 34694000, 240, 166, R, 358, 3620, -128, 28, 7, 820
33654500, 34694000, 240, 166, R, 358, 3620, -363, 28, 7, 822
